temp,feelslike,humidity,dew,precip,precipprob,snow,snowdepth,preciptype,windgust,windspeed,winddir,pressure,visibility,cloudcover,uvindex,severerisk,conditions
22.4,22.4,81.84,19.2,0.0,0,0,0,,10.8,4.2,30.0,1011.4,8.8,21.9,0,10,Partially cloudy
23.8,23.8,76.37,19.4,0.0,0,0,0,,12.2,3.6,346.0,1012.4,6.6,51.5,2,10,Partially cloudy
26.0,26.0,71.32,20.4,0.0,0,0,0,,13.0,4.7,20.0,1013.0,5.4,64.4,3,10,Partially cloudy
28.2,30.4,64.98,21.0,0.0,0,0,0,,13.3,3.6,230.0,1013.0,7.7,46.4,5,10,Partially cloudy
29.0,30.8,58.34,20.0,0.0,0,0,0,,13.3,4.7,270.0,1011.6,7.0,66.3,6,10,Partially cloudy
30.0,32.1,56.48,20.4,0.0,0,0,0,,14.8,6.3,320.0,1010.6,7.8,88.8,6,10,Partially cloudy
29.9,32.2,57.35,20.6,0.0,0,0,0,,17.6,7.5,300.0,1009.6,10.9,32.9,7,10,Partially cloudy
30.0,31.1,50.46,18.6,0.0,0,0,0,,20.9,9.0,356.0,1009.0,10.0,100.0,5,10,Overcast
29.6,31.4,56.38,20.0,0.0,0,0,0,,18.0,7.6,336.0,1009.0,10.0,30.0,4,10,Partially cloudy
28.9,30.6,57.74,19.8,0.0,0,0,0,,14.8,7.5,320.0,1009.0,10.9,39.4,3,10,Partially cloudy
28.0,29.2,58.11,19.0,0.0,0,0,0,,15.1,6.3,340.0,1009.0,10.0,25.0,1,10,Partially cloudy
27.0,28.0,59.37,18.4,0.0,0,0,0,,11.2,6.7,342.0,1010.0,10.0,100.0,0,10,Overcast
26.6,26.6,64.45,19.4,0.0,0,0,0,,8.3,3.9,350.0,1010.5,10.9,88.0,0,10,Partially cloudy
26.0,26.0,65.35,19.0,0.0,0,0,0,,6.8,5.4,22.0,1011.0,9.6,52.2,0,10,Partially cloudy
26.0,26.0,65.35,19.0,0.0,0,0,0,,7.2,7.6,6.0,1012.0,10.0,100.0,0,10,Overcast
25.1,25.1,72.52,19.8,0.0,0,0,0,,7.9,5.7,32.0,1012.0,10.9,40.1,0,10,Partially cloudy
25.0,25.0,69.35,19.0,0.0,0,0,0,,7.6,6.3,38.0,1012.0,10.0,100.0,0,10,Overcast
24.6,24.6,72.89,19.4,0.0,0,0,0,,6.8,11.5,40.0,1011.6,10.0,100.0,0,10,Overcast
24.1,24.1,79.37,20.3,0.0,0,0,0,,5.0,5.7,20.0,1011.0,10.9,80.0,0,10,Partially cloudy
23.6,23.6,75.46,19.0,0.0,0,0,0,,5.8,8.3,20.0,1010.0,10.0,100.0,0,10,Overcast
22.0,22.0,78.06,18.0,0.0,0,0,0,,8.6,6.7,14.0,1010.0,10.0,100.0,0,10,Overcast
22.1,22.1,79.0,18.3,0.0,0,0,0,,9.4,6.9,4.0,1010.0,10.9,80.0,0,10,Partially cloudy
21.0,21.0,82.99,18.0,0.0,0,0,0,,9.7,9.0,28.0,1010.4,10.0,97.0,0,10,Overcast
21.0,21.0,77.91,17.0,0.0,0,0,0,,9.7,9.7,26.0,1011.4,10.0,98.5,0,10,Overcast
22.0,22.0,73.72,17.1,0.0,0,0,0,,13.7,3.9,36.0,1012.0,10.9,90.0,0,10,Partially cloudy
23.0,23.0,68.97,17.0,0.0,0,0,0,,16.6,6.3,46.0,1012.0,10.0,99.4,2,10,Overcast
24.0,24.0,64.93,17.0,0.0,0,0,0,,17.3,7.6,30.0,1012.0,10.0,100.0,4,10,Overcast
24.4,24.4,67.74,18.1,0.0,0,0,0,,17.3,9.2,23.0,1011.6,10.9,90.0,6,10,Partially cloudy
26.4,26.4,63.8,19.0,0.0,0,0,0,,16.6,8.3,42.0,1011.0,10.0,100.0,7,10,Overcast
27.0,28.3,63.2,19.4,0.0,0,0,0,,16.6,9.7,62.0,1010.0,10.0,100.0,8,10,Overcast
28.4,29.8,58.2,19.4,0.0,0,0,0,,16.2,5.6,90.0,1008.7,10.9,80.0,7,10,Partially cloudy
28.2,29.9,61.17,20.0,0.0,0,0,0,,18.4,13.7,280.0,1008.0,10.0,100.0,5,10,Overcast
27.0,28.2,61.61,19.0,0.0,0,0,0,,16.9,14.8,270.0,1008.0,10.0,100.0,4,10,Overcast
26.1,26.1,61.67,18.2,0.0,0,0,0,,13.3,11.8,279.0,1008.4,10.9,40.1,2,10,Partially cloudy
25.0,25.0,65.14,18.0,0.0,0,0,0,,7.9,9.4,284.0,1009.0,10.0,50.0,1,10,Partially cloudy
24.6,24.6,66.75,18.0,0.0,0,0,0,,5.4,6.3,286.0,1009.0,10.0,100.0,0,10,Overcast
24.0,24.0,69.5,18.1,0.0,0,0,0,,7.6,7.8,278.0,1010.0,10.6,16.2,0,10,Clear
24.0,24.0,69.16,18.0,0.0,0,0,0,,8.6,7.6,328.0,1010.4,10.0,100.0,0,10,Overcast
24.0,24.0,69.16,18.0,0.0,0,0,0,,9.0,10.4,340.0,1010.4,10.0,100.0,0,10,Overcast
23.0,23.0,75.99,18.6,0.0,0,0,0,,10.1,6.1,344.0,1010.1,10.9,80.0,0,10,Partially cloudy
23.0,23.0,73.46,18.0,0.0,0,0,0,,12.6,7.6,340.0,1010.0,10.0,100.0,0,10,Overcast
22.6,22.6,75.3,18.0,0.0,0,0,0,,13.3,8.3,336.0,1010.0,10.0,100.0,0,10,Overcast
22.1,22.1,77.93,18.0,0.0,0,0,0,,13.7,7.9,325.0,1009.0,10.9,80.0,0,10,Partially cloudy
21.6,21.6,80.03,18.0,0.0,0,0,0,,12.2,7.6,350.0,1008.6,10.0,87.1,0,10,Partially cloudy
21.0,21.0,82.99,18.0,0.0,0,0,0,,11.9,7.6,350.0,1008.0,10.0,85.3,0,10,Partially cloudy
21.0,21.0,82.99,18.0,0.0,0,0,0,,14.4,7.0,350.0,1008.5,10.9,80.0,0,10,Partially cloudy
20.6,20.6,85.1,18.0,0.0,0,0,0,,14.8,9.7,342.0,1009.0,10.0,0.0,0,10,Clear
20.0,20.0,88.27,18.0,0.0,0,0,0,,14.8,9.4,350.0,1009.0,10.0,0.0,0,10,Clear
21.3,21.3,83.52,18.4,0.0,0,0,0,,15.5,9.1,356.0,1010.0,10.9,30.0,0,10,Partially cloudy
23.4,23.4,76.31,19.0,0.0,0,0,0,,19.8,9.7,12.0,1011.0,10.0,2.1,2,10,Clear
26.0,26.0,67.03,19.4,0.0,0,0,0,,23.4,10.1,22.0,1011.0,10.0,17.8,5,10,Clear
28.3,30.1,60.93,20.1,0.0,0,0,0,,24.5,8.5,36.0,1010.6,10.9,40.0,6,10,Partially cloudy
30.0,31.9,55.08,20.0,0.0,0,0,0,,24.5,9.7,50.0,1010.0,10.0,60.5,8,10,Partially cloudy
31.0,33.3,53.34,20.4,0.0,0,0,0,,23.8,9.4,30.0,1009.0,10.0,35.2,8,10,Partially cloudy
30.9,32.6,50.32,19.4,0.0,0,0,0,,23.8,11.1,321.0,1008.1,10.9,90.0,8,10,Partially cloudy
30.0,31.9,55.08,20.0,0.0,0,0,0,,22.7,8.3,304.0,1007.0,10.0,88.8,7,10,Partially cloudy
30.0,31.9,55.08,20.0,0.0,0,0,0,,21.2,10.4,340.0,1007.0,10.0,88.8,5,10,Partially cloudy
30.1,32.6,58.39,21.0,0.0,0,0,0,,19.1,8.8,333.0,1007.4,10.9,85.2,3,10,Partially cloudy
28.6,30.5,61.26,20.4,0.0,0,0,0,,16.6,13.3,332.0,1008.0,10.0,88.8,1,10,Partially cloudy
28.0,30.1,65.77,21.0,0.0,0,0,0,,13.3,10.1,324.0,1008.0,10.0,88.8,0,10,Partially cloudy
27.6,29.5,65.7,20.6,0.0,0,0,0,,15.5,6.9,334.0,1009.0,10.9,86.8,0,10,Partially cloudy
27.0,28.5,65.56,20.0,0.0,0,0,0,,16.6,4.7,330.0,1009.4,10.0,61.7,0,10,Partially cloudy
27.0,28.5,65.56,20.0,0.0,0,0,0,,19.4,6.3,324.0,1010.0,10.0,49.1,0,10,Partially cloudy
26.1,26.1,70.24,20.2,0.0,0,0,0,,21.6,5.7,334.0,1010.0,10.9,10.0,0,10,Clear
26.0,26.0,69.54,20.0,0.0,0,0,0,,22.7,10.1,340.0,1010.0,10.0,64.3,0,10,Partially cloudy
26.0,26.0,69.54,20.0,0.0,0,0,0,,22.7,6.7,298.0,1010.0,10.0,94.7,0,10,Overcast
26.1,26.1,71.7,20.5,0.0,0,0,0,,22.7,7.5,333.0,1009.1,10.9,90.0,0,10,Partially cloudy
25.6,25.6,71.24,20.0,0.0,0,0,0,,14.8,8.6,340.0,1009.0,10.0,98.9,0,10,Overcast
25.0,25.0,78.5,21.0,0.0,0,0,0,,15.5,8.6,350.0,1008.6,10.0,99.8,0,10,Overcast
25.1,25.1,78.89,21.2,0.0,0,0,0,,19.1,8.8,333.0,1008.5,10.9,90.0,0,10,Partially cloudy
25.0,25.0,78.5,21.0,0.0,0,0,0,,20.9,8.6,332.0,1009.0,10.0,100.0,0,10,Overcast
24.6,24.6,80.43,21.0,0.0,0,0,0,,22.7,11.9,334.0,1009.0,10.0,98.2,0,10,Overcast
25.1,25.1,77.83,20.9,0.0,0,0,0,,25.6,11.5,346.0,1010.0,10.9,90.0,0,10,Partially cloudy
25.4,25.4,72.03,20.0,0.0,0,0,0,,28.8,13.4,354.0,1011.0,10.0,65.9,1,10,Partially cloudy
27.4,28.8,61.7,19.4,0.0,0,0,0,,32.0,12.6,4.0,1011.0,10.0,100.0,2,10,Overcast
29.3,31.1,57.33,20.0,0.0,0,0,0,,34.9,17.8,39.0,1011.1,10.9,90.0,3,10,Partially cloudy
28.6,30.3,59.74,20.0,0.0,0,0,0,,36.4,18.9,48.0,1010.6,10.0,90.0,4,10,Partially cloudy
28.8,30.6,58.97,20.0,0.0,0,0,0,,37.1,14.4,34.0,1009.6,10.0,90.0,4,10,Partially cloudy
30.3,32.3,54.68,20.1,0.0,0,0,0,,36.7,18.4,55.0,1008.7,10.9,95.4,4,10,Overcast
30.6,32.9,55.22,20.6,0.0,0,0,0,,32.4,14.8,24.0,1008.0,10.0,100.0,3,10,Overcast
30.0,32.5,58.58,21.0,0.0,0,0,0,['rain'],29.9,13.3,356.0,1008.0,10.0,99.3,2,10,Overcast
29.6,31.2,55.14,19.6,0.0,0,0,0,,24.5,21.2,32.0,1008.0,10.9,32.9,1,10,Partially cloudy
28.6,29.8,56.14,19.0,0.0,0,0,0,,25.6,19.6,36.0,1008.4,10.0,27.0,1,10,Partially cloudy
27.6,29.2,63.32,20.0,0.0,0,0,0,,25.6,13.3,26.0,1009.0,10.0,50.0,0,10,Partially cloudy
27.6,29.2,63.54,20.0,0.0,0,0,0,,25.9,7.5,360.0,1010.0,10.9,67.6,0,10,Partially cloudy
27.4,28.8,62.42,19.6,0.0,0,0,0,,26.3,14.1,14.0,1011.0,10.0,75.9,0,10,Partially cloudy
28.0,29.2,58.11,19.0,0.0,0,0,0,,26.3,16.6,20.0,1011.0,10.0,90.0,0,10,Partially cloudy
27.9,29.0,57.0,18.6,0.0,0,0,0,,26.6,18.5,13.0,1011.0,10.9,88.3,0,10,Partially cloudy
27.0,27.9,57.87,18.0,0.0,0,0,0,,27.0,15.8,14.0,1011.0,10.0,58.8,0,10,Partially cloudy
27.0,27.9,57.87,18.0,0.0,0,0,0,,27.7,13.0,26.0,1011.0,10.0,63.0,0,10,Partially cloudy
26.0,26.0,62.76,18.4,0.0,0,0,0,,29.2,11.8,20.0,1010.1,10.9,60.0,0,10,Partially cloudy
25.6,25.6,66.95,19.0,0.0,0,0,0,,31.7,13.7,6.0,1010.0,10.0,80.5,0,10,Partially cloudy
25.0,25.0,65.14,18.0,0.0,0,0,0,,30.2,13.3,4.0,1010.0,10.0,92.9,0,10,Overcast
25.0,25.0,65.46,18.1,0.0,0,0,0,,28.8,12.1,7.0,1010.0,10.9,32.9,0,10,Partially cloudy
25.0,25.0,65.14,18.0,0.0,0,0,0,,28.4,8.6,10.0,1010.0,10.0,27.0,0,10,Partially cloudy
25.0,25.0,65.14,18.0,0.0,0,0,0,,27.4,10.4,14.0,1011.0,10.0,51.5,0,10,Partially cloudy
25.4,25.4,67.46,18.9,0.0,0,0,0,,26.6,12.4,18.0,1011.4,10.9,92.6,0,10,Overcast
26.4,26.4,63.8,19.0,0.1,100,0,0,['rain'],27.7,13.7,14.0,1012.0,10.0,88.8,2,10,"Rain, Partially cloudy"
27.4,28.8,61.7,19.4,0.2,100,0,0,['rain'],33.1,19.6,20.0,1012.0,10.0,88.8,3,10,"Rain, Partially cloudy"
28.9,30.7,58.6,20.0,0.0,0,0,0,,33.8,17.4,9.0,1012.0,10.9,88.9,2,10,Partially cloudy
30.4,32.3,53.8,20.0,0.4,100,0,0,['rain'],32.8,20.0,30.0,1011.0,10.0,72.5,3,10,"Rain, Partially cloudy"
31.4,33.8,52.11,20.4,0.5,100,0,0,['rain'],37.4,20.7,26.0,1010.6,10.0,50.0,5,10,"Rain, Partially cloudy"
32.0,34.1,49.19,20.0,0.0,0,0,0,,38.2,16.7,8.0,1008.6,10.9,60.0,6,10,Partially cloudy
32.6,35.3,49.29,20.6,0.0,0,0,0,,34.9,21.6,16.0,1007.6,10.0,30.0,3,10,Partially cloudy
31.6,34.1,52.16,20.6,0.0,0,0,0,,33.5,19.2,16.0,1007.0,10.0,90.0,3,10,Partially cloudy
30.7,32.7,53.13,20.0,0.0,0,0,0,,31.0,16.3,14.0,1007.4,10.9,80.0,2,10,Partially cloudy
29.6,31.4,56.38,20.0,0.0,0,0,0,,27.4,20.0,10.0,1008.0,10.0,63.1,1,3,Partially cloudy
28.6,30.3,59.74,20.0,0.0,0,0,0,,20.5,16.2,14.0,1009.0,10.0,49.8,0,10,Partially cloudy
28.1,30.0,63.94,20.6,0.0,0,0,0,,18.7,14.7,16.0,1010.0,10.9,90.0,0,10,Partially cloudy
27.6,29.6,67.35,21.0,0.0,0,0,0,,18.7,11.5,26.0,1011.0,10.0,47.9,0,10,Partially cloudy
27.0,28.8,69.73,21.0,0.0,0,0,0,,17.6,8.3,32.0,1012.0,10.0,37.3,0,10,Partially cloudy
27.0,28.9,69.74,21.0,0.0,0,0,0,,16.9,10.1,28.0,1012.0,10.9,90.0,0,10,Partially cloudy
27.0,28.8,69.73,21.0,0.1,100,0,0,['rain'],16.2,11.2,30.0,1012.0,10.0,80.6,0,10,"Rain, Partially cloudy"
26.6,26.6,71.43,21.0,0.0,0,0,0,,15.5,7.7,32.0,1012.0,10.0,88.5,0,10,Partially cloudy
26.1,26.1,73.98,21.1,0.0,0,0,0,,13.3,7.0,24.0,1011.1,10.9,100.0,0,10,Overcast
26.0,26.0,78.64,22.0,0.0,0,0,0,,10.8,4.3,304.0,1010.6,10.0,100.0,0,10,Overcast
26.0,26.0,78.64,22.0,0.0,0,0,0,,8.6,7.0,356.0,1010.6,10.0,95.9,0,10,Overcast
25.0,25.0,83.46,22.0,0.0,0,0,0,,8.3,4.9,300.0,1010.1,10.9,80.0,0,10,Partially cloudy
25.0,25.0,83.45,22.0,0.0,0,0,0,,8.3,5.4,306.0,1011.0,10.0,100.0,0,10,Overcast
25.0,25.0,83.45,22.0,0.0,0,0,0,,8.6,6.3,334.0,1011.0,10.0,95.9,0,10,Overcast
25.4,25.4,81.97,22.1,0.0,0,0,0,,10.4,6.4,310.0,1012.4,10.9,88.9,0,10,Partially cloudy
27.0,29.2,74.14,22.0,0.0,0,0,0,,12.6,5.4,349.0,1013.0,10.0,88.8,1,10,Partially cloudy
28.0,30.9,71.68,22.4,0.0,0,0,0,,14.8,5.4,50.0,1013.0,10.0,88.8,4,3,Partially cloudy
29.4,33.3,68.18,23.0,0.0,0,0,0,,15.1,6.4,15.0,1013.6,10.9,55.9,6,10,Partially cloudy
30.4,34.3,63.07,22.6,0.0,0,0,0,,21.6,6.7,84.0,1013.0,10.0,88.8,7,10,Partially cloudy
32.0,36.3,57.6,22.6,0.3,100,0,0,['rain'],31.7,9.2,120.0,1012.0,10.0,88.8,7,10,"Rain, Partially cloudy"
32.4,37.0,56.31,22.6,0.0,0,0,0,,41.0,17.5,88.0,1010.7,10.9,66.8,6,10,Partially cloudy
32.0,35.8,55.56,22.0,0.0,0,0,0,,41.4,13.3,120.0,1010.0,10.0,35.2,5,10,Partially cloudy
32.0,35.8,55.56,22.0,0.1,100,0,0,['rain'],41.4,14.4,128.0,1009.0,10.0,88.8,5,10,"Rain, Partially cloudy"
31.9,35.7,55.93,22.0,0.0,0,0,0,,34.2,13.4,120.0,1010.0,10.9,73.2,3,10,Partially cloudy
32.0,34.9,52.26,21.0,0.0,0,0,0,,22.3,17.3,100.0,1010.0,10.0,64.4,1,10,Partially cloudy
30.0,35.1,70.29,24.0,0.0,0,0,0,,13.0,14.0,140.0,1010.4,10.0,31.5,0,10,Partially cloudy
28.9,33.4,74.45,23.9,0.0,0,0,0,,11.5,10.8,128.0,1011.5,10.9,40.0,0,10,Partially cloudy
29.0,32.7,70.11,23.0,0.0,0,0,0,,9.4,14.0,112.0,1012.0,10.0,27.5,0,10,Partially cloudy
28.6,32.1,71.78,23.0,0.0,0,0,0,,7.9,14.0,92.0,1013.0,10.0,30.0,0,10,Partially cloudy
27.9,31.2,75.18,23.1,0.0,0,0,0,,7.2,11.1,86.0,1013.0,10.9,56.1,0,10,Partially cloudy
28.0,31.5,76.15,23.4,0.0,0,0,0,,7.9,9.4,80.0,1013.0,10.0,25.0,0,10,Partially cloudy
27.0,30.1,83.68,24.0,0.0,0,0,0,,8.3,7.7,52.0,1012.0,10.0,25.0,0,10,Partially cloudy
26.6,26.6,85.89,24.0,0.0,0,0,0,,9.4,4.3,110.0,1012.0,10.9,60.0,0,3,Partially cloudy
27.0,30.1,83.68,24.0,0.0,0,0,0,,11.9,5.9,70.0,1011.0,10.0,98.2,0,10,Overcast
27.0,30.1,83.68,24.0,0.0,0,0,0,,9.7,4.7,40.0,1011.0,10.0,95.1,0,10,Overcast
26.0,26.0,86.49,23.6,0.0,0,0,0,,7.9,5.1,54.0,1010.8,10.9,90.0,0,3,Partially cloudy
26.6,26.6,85.71,24.0,0.0,0,0,0,,6.8,2.9,40.0,1011.0,10.0,95.8,0,3,Overcast
26.6,26.6,85.71,24.0,0.0,0,0,0,,6.8,7.6,274.0,1011.4,8.8,90.0,0,10,Partially cloudy
26.4,26.4,87.04,24.0,0.0,0,0,0,,10.1,4.2,260.0,1013.0,6.0,88.0,0,3,Partially cloudy
28.0,31.9,78.92,24.0,0.0,0,0,0,,11.2,3.6,303.8,1014.0,4.0,14.8,2,10,Clear
28.4,33.1,79.86,24.6,0.0,0,0,0,,12.2,9.4,210.0,1014.0,5.0,88.8,4,10,Partially cloudy
29.9,35.0,70.63,24.0,0.0,0,0,0,,12.2,9.5,210.0,1014.0,9.9,52.8,4,10,Partially cloudy
30.0,35.1,70.29,24.0,0.0,0,0,0,,31.0,4.7,239.1,1013.0,10.0,66.3,6,10,Partially cloudy
31.4,37.1,64.86,24.0,0.0,0,0,0,,30.6,8.6,212.0,1012.6,10.0,88.8,6,10,Partially cloudy
31.3,37.0,65.28,24.0,0.0,0,0,0,['rain'],29.5,11.1,226.0,1011.6,10.9,75.1,4,10,Partially cloudy
29.6,35.1,74.56,24.6,0.0,0,0,0,,27.0,14.0,296.0,1010.0,10.0,88.8,3,10,Partially cloudy
28.2,33.0,82.89,25.0,0.0,0,0,0,['rain'],26.3,8.8,250.0,1010.0,5.2,50.0,4,10,Partially cloudy
28.4,33.9,84.53,25.5,0.0,0,0,0,,25.6,5.7,251.0,1010.1,7.6,75.1,2,30,Partially cloudy
24.6,24.6,96.51,24.0,0.0,0,0,0,,19.1,22.2,94.0,1012.0,2.2,66.3,1,30,Partially cloudy
23.4,23.4,97.57,23.0,0.0,0,0,0,,18.0,15.8,60.0,1012.0,7.6,72.5,0,10,Partially cloudy
24.1,24.1,99.33,24.0,19.0,100,0,0,['rain'],18.0,6.4,306.0,1013.0,10.0,89.9,0,10,"Rain, Partially cloudy"
24.4,24.4,97.59,24.0,0.0,0,0,0,,18.7,4.3,40.0,1014.0,10.0,50.0,0,10,Partially cloudy
25.0,25.0,94.19,24.0,0.0,0,0,0,,11.9,4.7,36.0,1014.0,10.0,100.0,0,10,Overcast
25.1,25.1,94.03,24.0,0.0,0,0,0,,10.8,2.6,85.0,1013.6,10.9,80.0,0,10,Partially cloudy
25.6,25.6,90.93,24.0,0.0,0,0,0,,5.8,4.3,360.0,1013.0,9.2,0.0,0,3,Clear
25.0,25.0,94.19,24.0,0.2,100,0,0,['rain'],5.8,5.2,340.0,1013.0,8.6,0.0,0,3,Rain
25.0,25.0,94.09,24.0,0.0,0,0,0,,5.8,4.2,350.0,1012.1,7.3,18.2,0,3,Clear
25.0,25.0,94.19,24.0,0.0,0,0,0,,7.9,2.1,350.0,1011.6,7.4,0.0,0,10,Clear
25.0,25.0,94.19,24.0,0.0,0,0,0,,7.9,1.1,351.6,1011.0,5.6,0.0,0,3,Clear
24.1,24.1,99.38,24.0,0.0,0,0,0,,7.2,1.0,240.0,1011.1,7.3,16.2,0,10,Clear
24.4,24.4,97.59,24.0,0.0,0,0,0,,5.8,5.4,274.0,1012.0,5.6,0.0,0,3,Clear
25.0,25.0,94.19,24.0,0.0,0,0,0,,5.0,8.3,248.0,1012.4,2.2,30.0,0,3,Partially cloudy
24.9,24.9,94.19,23.9,0.0,0,0,0,,5.0,6.4,260.0,1013.1,3.8,90.0,0,3,Partially cloudy
26.0,26.0,94.23,25.0,0.0,0,0,0,,8.6,6.3,284.0,1014.0,1.4,0.0,2,10,Clear
27.4,30.8,81.7,24.0,0.0,0,0,0,,11.5,6.7,308.0,1015.0,7.6,27.0,4,10,Partially cloudy
29.8,34.9,70.98,24.0,0.0,0,0,0,,13.3,3.6,270.0,1014.1,10.9,32.0,6,10,Partially cloudy
30.4,35.7,68.67,24.0,0.1,100,0,0,['rain'],23.8,3.6,182.1,1013.6,9.6,88.8,7,10,"Rain, Partially cloudy"
31.4,36.6,63.29,23.6,0.2,100,0,0,['rain'],29.2,5.9,221.2,1012.6,10.0,88.8,8,10,"Rain, Partially cloudy"
31.9,36.3,58.11,22.7,0.0,0,0,0,,26.6,3.3,296.8,1011.6,10.9,52.8,5,10,Partially cloudy
32.0,37.2,60.51,23.4,0.1,100,0,0,['rain'],22.7,7.6,270.0,1010.0,10.0,66.3,6,10,"Rain, Partially cloudy"
32.0,36.8,59.04,23.0,0.3,100,0,0,['rain'],20.9,6.7,191.0,1010.0,10.0,50.0,3,10,"Rain, Partially cloudy"
30.3,35.3,68.51,23.8,0.0,0,0,0,['rain'],21.2,13.1,293.0,1009.5,10.9,73.2,3,10,Partially cloudy
28.2,31.5,73.5,23.0,1.3,100,0,0,['rain'],26.6,10.9,340.0,1010.4,9.4,66.3,1,10,"Rain, Partially cloudy"
26.6,26.6,82.7,23.4,3.0,100,0,0,['rain'],25.6,8.6,244.0,1011.0,6.6,66.3,0,10,"Rain, Partially cloudy"
26.1,26.1,87.92,24.0,0.0,0,0,0,,19.4,8.0,236.0,1012.1,10.9,88.0,0,10,Partially cloudy
25.0,25.0,97.6,24.6,0.4,100,0,0,['rain'],9.0,5.4,280.0,1013.0,9.0,50.0,0,10,"Rain, Partially cloudy"
25.0,25.0,94.19,24.0,0.0,0,0,0,,5.0,6.7,280.0,1013.4,8.0,27.0,0,10,Partially cloudy
25.4,25.4,89.77,23.6,0.0,0,0,0,,6.5,6.1,296.0,1014.0,7.3,91.7,0,10,Overcast
25.0,25.0,83.45,22.0,0.0,0,0,0,,7.6,7.0,20.0,1013.0,10.0,50.0,0,10,Partially cloudy
25.0,25.0,81.4,21.6,0.0,0,0,0,,7.6,9.4,30.0,1012.6,10.0,72.5,0,10,Partially cloudy
